,portfolio_pct,portfolio_pct_after_costs,portfolio_long_pct,portfolio_short_pct,portfolio,portfolio_long,portfolio_short,portfolio_after_costs,riskfree,riskfree_daily,benchmark
2023-01-20,0.989040924363796,0.8912220216181574,0.6362330064343305,1.3329382653160038,-0.0068004841252917725,0.060290327172682234,-0.035960805071334145,-0.0075412639877567855,0.02717,7.446790570675432e-05,0.018918401045981525
2023-01-23,0.9472222398125798,0.8551431225410517,0.6430748967718832,1.1941307918638595,-0.042282056809849644,0.010753749441414717,-0.10413646082794148,-0.040482504024753174,0.027229999999999997,7.463017117759208e-05,0.01188134498366522
2023-01-24,0.944427974664156,0.852348857392628,0.6533084836393958,1.1783086746994995,-0.0029499572866624746,0.015913522544392933,-0.013249903002387264,-0.003267599393327991,0.02725,7.468425756740338e-05,-0.0007115031258156934
2023-01-25,0.941028258719372,0.8489491414478441,0.6417339239570594,1.183083802492268,-0.0035997620104305517,-0.01771683664332313,0.00405252706298409,-0.003988643752258714,0.027770000000000003,7.609013524056962e-05,-0.0001817250594663422
2023-01-26,0.9540120348708993,0.8619329175993711,0.6826683791184693,1.1681168996339122,0.013797434913587647,0.06378727013370256,-0.012650754601514103,0.015293938726863798,0.02785,7.630636115329992e-05,0.011007853469181317
2023-01-27,0.9626599311172096,0.8705808138456816,0.714004411053696,1.1540766601913066,0.009064766407774538,0.04590227538543812,-0.012019549967135834,0.010033143032054603,0.02778,7.611716439748228e-05,0.002494840970949097
2023-01-30,0.9560919120806648,0.8614402910626004,0.6674471813095938,1.1712370936145189,-0.006822782193627086,-0.06520580128545028,0.014869405140181646,-0.010499338645776124,0.028050000000000002,7.68468525194077e-05,-0.012968740984683369
2023-01-31,0.9332584467396544,0.83860682572159,0.6743414313501516,1.11867591289194,-0.023882081892440454,0.010329281827261116,-0.044876636002341375,-0.026506149733076745,0.02774,7.600904619620152e-05,0.014642470285510134
2023-02-01,0.9224004000421752,0.8277487790241108,0.7023914075724301,1.0689098432747035,-0.011634554967503319,0.04159610386998991,-0.044486583686765835,-0.012947720391061956,0.02782,7.622527840278615e-05,0.010452303944590291
2023-02-02,1.0220381295855805,0.927386508567516,0.943351258134272,1.0272254517996715,0.10802004155554301,0.3430563756390974,-0.03899710694713787,0.12037194384131245,0.0278,7.617122192460357e-05,0.014699373244309921
2023-02-03,1.0092726544169175,0.9146210333988531,0.9282109706089694,1.0168347889876488,-0.012490214209365358,-0.016049469796909577,-0.01011527001576773,-0.013764999868696615,0.02778,7.611716439748228e-05,-0.010354610691310495
2023-02-06,0.991533926211056,0.8916507200112362,0.8393729198142356,0.9563763579376572,-0.017575754310028002,-0.09570889981665487,-0.05945747697143944,-0.02511456936678591,0.02781,7.61982502948122e-05,-0.006140463017754394
2023-02-07,0.9975474442813465,0.8976642380815265,0.8533345122699492,0.954441801622524,0.006064863653501007,0.016633360603059977,-0.0020227981370272152,0.006744253030171343,0.02779,7.614419329216027e-05,0.01287251059802652
2023-02-08,0.972007784780427,0.8721245785806072,0.8250622792253633,0.9316347156652712,-0.025602450938379873,-0.033131477325789915,-0.023895732477853926,-0.028451238689760294,0.02782,7.622527840278615e-05,-0.011080724476164705
2023-02-09,0.9477582415217471,0.8478750353219274,0.8072612238790318,0.9009366844942432,-0.024947889963821357,-0.02157540805652236,-0.03295071625696866,-0.02780513685114372,0.03074,8.410628919186536e-05,-0.00882979617773516
2023-02-10,0.9755287957137988,0.875645589513979,0.8097044942370162,0.9540345225203618,0.029301305940070188,0.00302661677002658,0.05893625927323187,0.032753121669052865,0.030750000000000003,8.413324068290429e-05,0.0021952617756952897
2023-02-13,0.994321233379386,0.892373943439234,0.836443160187904,0.9650914591113876,0.01926384720590102,0.0330227461267627,0.01158966088754898,0.019104023506290924,0.03076,8.416019191281876e-05,0.011448609342766147
2023-02-14,0.9612058188214876,0.8592585288813357,0.8347688609329594,0.9005349292505355,-0.03330454328662935,-0.002001689217673075,-0.06689161866616544,-0.03710934726564363,0.03136,8.577678874321926e-05,-0.0002804145319874607
2023-02-15,0.973850860228468,0.8719035702883162,0.8504658056621622,0.9101280673352936,0.013155394151155075,0.01880394138283914,0.010652710709113666,0.01471622449118204,0.03138,8.583065915090948e-05,0.002773175690496066
2023-02-16,1.018087891076885,0.9161406011367328,0.9036261443063718,0.9454417903879172,0.04542485164313437,0.06250732044755125,0.03880082849880284,0.05073615059723702,0.03136,8.577678874321926e-05,-0.013788741489130674
2023-02-17,1.0300131122968104,0.9280658223566584,0.899021681637393,0.9738966954967476,0.01171335139573415,-0.005095539452893094,0.03009694028561527,0.01301680244836767,0.03139,8.585759396417814e-05,-0.002767405825327751
2023-02-21,1.0354612305705353,0.927511128117118,0.8698798774156999,1.0063732743615286,0.0052893678815177925,-0.03241501825475113,0.03334704698655533,-0.0005976884679707029,0.03139,8.585759396417814e-05,-0.020041234255327334
2023-02-22,1.0306568888373535,0.9227067863839364,0.8597259875804473,1.0069184807304177,-0.004639808417099878,-0.011672749420780448,0.0005417536244043397,-0.005179821122938466,0.03196,8.739244799271795e-05,-0.0015735561458868341
2023-02-23,1.0412159173734217,0.9332658149200044,0.8725561257701058,1.0152063996128953,0.010244950235552608,0.014923520255292866,0.008230973054010882,0.011443536226116269,0.03196,8.739244799271795e-05,0.005329429416074394
2023-02-24,1.03989110644909,0.9319410039956728,0.8507134592671028,1.0343994442672353,-0.0012723690660372267,-0.02503296447976333,0.0189055591667453,-0.0014195429674503934,0.031939999999999996,8.733860777843105e-05,-0.010537551485558128
2023-02-27,1.037705923074265,0.9297558206208476,0.8544129454922755,1.026329591292412,-0.002101357883795063,0.004348686605193608,-0.007801486185580853,-0.0023447657796537014,0.03193,8.731168728104421e-05,0.0030730045671669703
2023-02-28,1.035205001617168,0.9254265895848732,0.8538920876826024,1.024371656156928,-0.002410048359064665,-0.0006096089864053855,-0.0019077060157822734,-0.004656309689014426,0.03196,8.739244799271795e-05,-0.0030360018281855305
2023-03-01,1.0320400528032905,0.9222616407709956,0.8372100532060721,1.034723793005703,-0.003057315999182242,-0.019536466864102264,0.010105840772295815,-0.003419989061798412,0.03195,8.736552801558162e-05,-0.004725264845680033
2023-03-02,1.0012154892246956,0.8914370771924008,0.7796473259401393,1.0306373931144464,-0.02986760397027932,-0.06875541812415886,-0.003949266382853978,-0.03342279697638284,0.03195,8.736552801558162e-05,0.0075821940867943916
2023-03-03,1.0004866452918495,0.890708233259555,0.8130598625063634,0.9957671686825303,-0.0007279591063962254,0.042855962503217215,-0.03383364960836799,-0.0008176055848398978,0.0322,8.803844941374095e-05,0.0161477371607488
2023-03-06,0.9813014530544,0.8715230410221052,0.7937591709882178,0.9766974757257766,-0.01917586039527097,-0.023738340075783237,-0.019150754871728015,-0.021539255528425283,0.03245,8.871120830189483e-05,0.0006871667698291617
2023-03-07,0.9719534875622758,0.8670317351243558,0.7772857004666427,0.991093326690729,-0.009526089524302339,-0.020753738821141288,0.014739314191689612,-0.005153398919301111,0.0326,8.911478566275832e-05,-0.015326919115337678
2023-03-08,0.9860370303129684,0.8811152778750484,0.806833972215631,0.9897121404431258,0.014489934889801104,0.0380146858886623,-0.0013935985748334545,0.01624339938222974,0.03281,8.967969576167967e-05,0.0014147940136839399
2023-03-09,0.9804300691234044,0.8755083166854843,0.7751143098359176,1.010217880443711,-0.005686359657085527,-0.03931374170154078,0.020718893062587007,-0.00636348197603176,0.03263,8.919549411934291e-05,-0.01845935787384867
2023-03-10,0.9793811445332768,0.8744593920953568,0.7550606341353789,1.028173706963995,-0.0010698617098364727,-0.025871894565826947,0.017774211749644886,-0.0011980749584408201,0.03239,8.854976098549017e-05,-0.01447813845705137
2023-03-13,0.9768524996849912,0.8719307472470712,0.7551032524596989,1.0230737989431036,-0.002581880264287406,5.644357869183381e-05,-0.0049601618737659114,-0.002891666406860338,0.03243,8.86573935694468e-05,-0.001509761003189447
2023-03-14,0.984646215176296,0.8766202275042291,0.7963480469495753,0.9926728582138242,0.007978395401371241,0.054621396948727474,-0.029715295964656052,0.0053782714647510055,0.03266,8.927620023779781e-05,0.016476655480623936
2023-03-15,0.9885204541292516,0.8804944664571848,0.8160020941569714,0.9807672889123394,0.0039346507336768255,0.02468022277781845,-0.011993446988071366,0.004419518089362029,0.031400000000000004,8.588452851698847e-05,-0.00698088356543769
2023-03-16,1.0066914734917034,0.8986654858196365,0.8712607316262921,0.961850690167922,0.01838203679706152,0.06771874467602879,-0.01928755063333698,0.020637289676067816,0.03231,8.83344833411126e-05,0.017562006217166637
2023-03-17,1.0133744093045236,0.9053484216324564,0.8790044980214953,0.9674727953983592,0.006638514369889714,0.008888001162119075,0.005845091434571348,0.007436511046960748,0.032170000000000004,8.795770742797693e-05,-0.011019457310067593
2023-03-20,1.0091199016806829,0.9010939140086156,0.8863695078927328,0.9515987702794396,-0.004198357077874637,0.008378807944458888,-0.01640772246457156,-0.004699304181885466,0.03216,8.793079291269379e-05,0.008918403718310097
2023-03-21,1.008817438676146,0.8963863745377515,0.8780573902931658,0.9395561199507532,-0.00029972950095746853,-0.00937771158140177,-0.012655176430240722,-0.005224249545668469,0.03248,8.879192845157036e-05,0.012982193897784988
2023-03-22,1.0064911470173843,0.89406008287899,0.8647734276195546,0.9481874993068414,-0.0023059590066309976,-0.015128809142163191,0.00918665652089068,-0.0025951885535533403,0.03273,8.946450542191009e-05,-0.01646322377571363
2023-03-23,1.006834815056741,0.8944037509183466,0.8868475077217923,0.9268007552833168,0.00034145162664889206,0.02552585382161965,-0.022555395466781647,0.0003843903177624952,0.032799999999999996,8.965279787820357e-05,0.0029845287333754023
2023-03-24,1.011873629345342,0.8994425652069477,0.8953906964997631,0.9283351950825482,0.005004608713612191,0.009633210561663885,0.0016556307172650442,0.005633713279296293,0.032799999999999996,8.965279787820357e-05,0.005639807253104534
2023-03-27,1.0183363144241082,0.9059052502857138,0.8797363845543542,0.9569148771854894,0.006386849989308718,-0.017483219343918055,0.030785951296826486,0.007185211517401591,0.03279,8.962589973515733e-05,0.0016469543057482383
2023-03-28,1.0199575400111522,0.9044921569333748,0.8701656822367807,0.9687510937642912,0.0015920335591301793,-0.010879057051188967,0.012369142607140615,-0.0015598688183927623,0.0327,8.938380475864705e-05,-0.0015738434957162095
2023-03-29,1.0175069137462711,0.9020415306684936,0.8740490767432691,0.9599664467280408,-0.002402674786691983,0.0044628219496154475,-0.009068012508884893,-0.0027093947096124005,0.03283,8.973349074947734e-05,0.014237268879836451
2023-03-30,1.0161430190279002,0.9006776359501225,0.8812980482189021,0.9499896858156656,-0.0013404279616630044,0.008293552008135308,-0.010392822526641532,-0.0015120087845182928,0.03343,9.134685752210103e-05,0.005715269388667954
2023-03-31,1.0397073463272737,0.9242419632494964,0.9443644160883636,0.9340519725449516,0.02318997115378152,0.07156077106595005,-0.016776722430443813,0.02616288709613168,0.03257,8.9034074867822e-05,0.014436542471763847
2023-04-03,1.0028693702279667,0.8874039871501893,0.8786573683973208,0.9260830680373804,-0.03543110109728054,-0.0695780639037703,-0.00853154293530256,-0.039857502217049534,0.03276,8.954520374726549e-05,0.0036988464765423945
2023-04-04,0.9984733764355208,0.8836311467359403,0.8676875909580302,0.9306988160882764,-0.0043834161486522305,-0.012484704315744333,0.004984162015485349,-0.0042515477379869715,0.03275,8.951830456527254e-05,-0.005796972083329965
2023-04-05,0.994837356335585,0.8799951266360047,0.8414436276582522,0.9496707391881828,-0.0036415794208916052,-0.030245866799594845,0.020384600014476506,-0.00411486185538712,0.03241,8.860357779716388e-05,-0.002492370531228194
2023-04-06,0.9941070445403862,0.8792648148408059,0.8390291477949758,0.9506245954610616,-0.0007341017006928796,-0.002869449341479813,0.0010044073524833053,-0.0008299043632100656,0.03298,9.013692004877782e-05,0.0035791630944272956
2023-04-10,0.976712361608118,0.8618701319085377,0.8361422958139566,0.9187220815775444,-0.017497796668678123,-0.0034407052348610634,-0.03355952921462568,-0.01978321279172024,,,0.0009963029974375814
2023-04-11,0.9903801611629156,0.8755379314633353,0.8481095366714375,0.9340904398296588,0.013993679298062833,0.014312445282810726,0.016727973083791925,0.015858305153853447,0.03298,9.013692004877782e-05,-4.1352477946232646e-05
2023-04-12,0.9830103194428922,0.8681793545342021,0.822235504582482,0.950624714494304,-0.007441427048952232,-0.03050788957108419,0.017700935540738927,-0.008404635213044798,0.0327,8.938380475864705e-05,-0.004134884052006904
2023-04-13,0.9699073754496758,0.8550764105409857,0.8120986320897743,0.9345556990005788,-0.013329406349103623,-0.012328429551160092,-0.01690363741728862,-0.0150924390505075,0.034,9.287869097596158e-05,0.01326268999363811
2023-04-14,0.9778841972802558,0.8630532323715657,0.8231332012895309,0.9394747734619822,0.008224312993683203,0.013587720461197383,0.005263543378595692,0.009328782471654584,0.03434,9.37920152872529e-05,-0.0020693734728036706
2023-04-17,0.9768727086127336,0.8620417437040436,0.8322601649868084,0.9283248324296604,-0.0010343644680376185,0.011088076246929424,-0.011868270811821846,-0.0011719887367116488,0.034929999999999996,9.537619129718067e-05,0.00330615690296554
2023-04-18,0.9967707353325496,0.8819397704238595,0.8571349480539016,0.943246102802199,0.020369109039880318,0.029888229803101796,0.016073328916006657,0.02308243987619152,0.035070000000000004,9.57519652617922e-05,0.0008552202959737354
2023-04-19,1.0113840064768058,0.8915021928728507,0.8590506468297281,0.9629388288052786,0.014660614147526063,0.0022350025281037134,0.020877611839133392,0.010842489214876405,0.03488,9.524197402477341e-05,-8.42619976980652e-05
2023-04-20,1.0225779925510874,0.9026961789471322,0.862301634499612,0.9820758132839578,0.011067988026898234,0.003784395811680552,0.01987352042125301,0.012556319169792607,0.035070000000000004,9.57519652617922e-05,-0.00595254815297297
2023-04-21,1.0071865099802364,0.8873046963762813,0.8440961283512342,0.9694983542906338,-0.015051646605901303,-0.021112688901421706,-0.012807014309074827,-0.017050567987119236,0.03496,9.545671855692994e-05,0.0009031888869577287
2023-04-24,1.0043960812570785,0.8845142676531235,0.8232899064758676,0.9847237187196844,-0.0027705183652754206,-0.024649114214049472,0.015704373670846206,-0.0031448370943530923,0.034980000000000004,9.551040210342698e-05,0.0008515791660903549
2023-04-25,0.9973741387387012,0.877492325134746,0.7979322770596906,0.9960374630991068,-0.006991208597298404,-0.030800364752097575,0.011489257508829231,-0.007938755512682416,0.035,9.556408461541821e-05,-0.015810858882773227
2023-04-26,1.0210685210176382,0.8982557738936087,0.8112945529684454,1.0349114990968702,0.023756764245864037,0.016746127826779533,0.03902868861660025,0.023662256824496186,0.03466,9.465134119213126e-05,-0.003841187197329843
2023-04-27,1.012605198485181,0.8897924513611514,0.8062878099477953,1.0229915970526058,-0.00828869204979743,-0.006171301165934118,-0.011517798434616311,-0.009421951718464272,0.03497,9.548356045940842e-05,0.01956614972249704
2023-04-28,1.0109941730621952,0.8881814259381657,0.8254011395367409,1.0006562166176889,-0.0015909709187704735,0.023705343616919006,-0.021833395796474253,-0.0018105631493290364,0.035,9.556408461541821e-05,0.008253202753460531
2023-05-01,1.0303573450646917,0.907544597940662,0.8678307549369703,0.9969529452224516,0.01915260494909421,0.051404842285586394,-0.003700842840665741,0.02180091976371079,,,-0.0003861064902076494
2023-05-02,1.0162933423339422,0.8934805952099127,0.8422487651146264,0.9944069295832972,-0.013649636020080402,-0.02947808622454484,-0.002553797199110752,-0.01549676210145745,0.03497,9.548356045940842e-05,-0.011586262936400304
2023-05-03,1.0575599330980403,0.9285615365067011,0.82431056053132,1.0922801695988196,0.04060499960506325,-0.02129798858282106,0.0984237308729694,0.03926323804329135,0.03514,9.593983323763489e-05,-0.006998305064656485
2023-05-04,1.0568201462774345,0.9278217496860952,0.8135506125841785,1.1015605439047491,-0.0006995223603438738,-0.01305326955923758,0.008496331403085033,-0.0007967019863746039,0.03476,9.491982618525796e-05,-0.007218732334382416
2023-05-05,1.0280263821195523,0.8990279855282132,0.8104157930433101,1.0471078351298533,-0.027245661676024935,-0.0038532569361736657,-0.04943233404300684,-0.031033724061355183,0.03504,9.567144653632731e-05,0.018474751389515376
2023-05-08,1.0237480720931402,0.894749675501801,0.8124915597900347,1.0364754483303042,-0.0041616733780617254,0.002561360186392303,-0.010154051419384635,-0.004758817406444349,0.03512,9.588615796585209e-05,0.0004521286642489297
2023-05-09,1.0320724540065984,0.9030740574152591,0.8129151421240207,1.0527006298232346,0.008131279697004334,0.0005213375189958569,0.015654187968531463,0.00930358751881033,0.03504,9.567144653632731e-05,-0.004579421277258522
2023-05-10,1.0319382032880444,0.9042079552607362,0.8139045536942704,1.0531431868740169,-0.00013007877308690574,0.0012171154392135453,0.0004204016205979766,0.001255597850659651,0.03453,9.43022720121256e-05,0.004483965263404999
2023-05-11,1.0325292701165445,0.9047990220892362,0.8040817289839609,1.0641481452413264,0.0005727734728850908,-0.01206876735819229,0.010449631640285117,0.0006536846143203601,0.034249999999999996,9.355028210866756e-05,-0.0016966239932159066
2023-05-12,1.0402776488409746,0.9125474008136664,0.8113420351828478,1.0723845964913,0.007504270289166337,0.009029313734141065,0.007739947945035075,0.008563646218956666,0.0345,9.422171137396518e-05,-0.0015833068345566526
2023-05-15,1.033834626406746,0.9061043783794376,0.819670016698958,1.0511705701067322,-0.006193560384006314,0.01026445217303884,-0.019782106581889725,-0.007060479738897896,0.03452,9.427541872497613e-05,0.0029581644391338813
2023-05-16,1.0274138749778778,0.8996836269505696,0.8158263203902295,1.0421727635577247,-0.006210617505803984,-0.0046893215933506704,-0.008559796863504165,-0.007086105731385461,0.03521,9.612768854494469e-05,-0.006377683373153031
2023-05-17,1.017861028905072,0.8900647958315435,0.8278085254332538,1.0064194058371017,-0.009297953147665572,0.014687200870514783,-0.034306555468375244,-0.010691348415029611,0.03499,9.553724348876358e-05,0.011890829058788244
2023-05-18,1.0181920522186498,0.8903958191451212,0.8403203006832868,0.9945696772142242,0.0003252146453960325,0.015114334855979683,-0.011774145603861141,0.00037190923079766236,,,0.009445048649426635
2023-05-19,1.0097328961145644,0.8819366630410359,0.8240378301534489,0.9939338355358914,-0.008308016238835148,-0.019376505026236,-0.0006393133562182518,-0.009500444546344577,0.03519,9.6074016892711e-05,-0.0014458676054706077
2023-05-22,1.0071942681877282,0.8793980351141997,0.8134114025433187,0.9994830072923492,-0.0025141578892842187,-0.012895557972322003,0.005583039391616973,-0.00287846966026184,0.03535,9.650336116062697e-05,0.0001550346964389604
2023-05-23,1.0147386087757972,0.8869423757022687,0.813239971640564,1.0147431193712415,0.007490452265622727,-0.00021075547037896492,0.015268005526409834,0.008578982766420884,0.0352,9.610085284816883e-05,-0.011222026747550129
2023-05-24,1.0215351944435496,0.8914975266471349,0.828234153074611,1.013167672868252,0.006697868405689089,0.018437585407661272,-0.001552556970246588,0.005135791309169857,0.03527,9.628869729794154e-05,-0.007318600335353365
2023-05-25,1.030346758224988,0.9003090904285733,0.8541484057282173,1.0048765477775226,0.008625805385235052,0.031288558383406606,-0.008183369162635623,0.009884002499230826,0.03522,9.615452398348268e-05,0.008757581265902425
2023-05-26,1.0480368662650936,0.917999198468679,0.9110915516168638,0.9833136179690872,0.017169082057948204,0.06666657164816558,-0.021458287444488522,0.01964892749409497,0.03525,9.623502874767098e-05,0.01304908677799732
2023-05-30,1.0431340894660186,0.913096421669604,0.8960885495466321,0.9885110664411688,-0.004678057573057615,-0.01646706309986823,0.005285646793762755,-0.005340720130533105,0.03527,9.628869729794154e-05,1.660326849850513e-05
2023-05-31,1.0174049360810458,0.8873672682846311,0.8359061464648535,0.997235162753002,-0.024665240686500445,-0.06716122319856377,0.00882549180075598,-0.02817791503106204,0.03525,9.623502874767098e-05,-0.006108624209833935
2023-06-01,1.0161812548611953,0.8850421288010157,0.8434842497497188,0.983892265616206,-0.0012027474768935287,0.009065734612568654,-0.013379890356012947,-0.002620267353460215,0.03474,9.486613125653243e-05,0.009854453563032717
2023-06-02,1.0068715281262384,0.8757324020660588,0.8430423239275118,0.9657147379684996,-0.009161482452486824,-0.000523928955802222,-0.01847511997293927,-0.010518964501236794,0.03521,9.612768854494469e-05,0.014534424705965554
2023-06-05,0.99442715895802,0.8632880328978404,0.8354745444079541,0.9483937791516202,-0.012359440922296239,-0.008976749215035107,-0.01793589570074927,-0.014210241780319266,0.034820000000000004,9.508090476173514e-05,-0.0020035816359177394
2023-06-06,0.9846020135917488,0.8534628875315692,0.8334307112328869,0.9307873215941448,-0.009880206184801121,-0.002446314120217119,-0.018564501312129167,-0.01138107444081049,,,0.0023538963079141606
2023-06-07,0.9730064846063906,0.8418673585462111,0.8257524291855945,0.9152745456707212,-0.011776869054998862,-0.009212861901781833,-0.01666629482753923,-0.013586447817192537,0.03496,9.545671855692994e-05,-0.0038120096998572883
2023-06-08,0.955147537641066,0.8301147846955916,0.8413409831641023,0.8682035423461305,-0.018354396653943228,0.018877999540227952,-0.05142828842694036,-0.013960125346722752,0.03472,9.481243529307903e-05,0.0061886426142414575
2023-06-09,0.9698489849028602,0.8448162319573859,0.8522659526344847,0.8866814673993367,0.015391807739045804,0.012985186373895452,0.021282941328796712,0.017710137842184448,0.03452,9.427541872497613e-05,0.001148059539441082
2023-06-12,0.9600361555576944,0.83500340261222,0.886821300073235,0.8325004612702545,-0.010117894123638949,0.04054526328540331,-0.061105377885022016,-0.011615341862490247,0.03455,9.435597780993454e-05,0.009321148810237156
2023-06-13,0.9280266552345569,0.8029939022890825,0.8491098517150737,0.806192908982141,-0.03334197377654269,-0.04252429249844025,-0.03160064589991041,-0.03833457471310786,0.03464,9.459764108821211e-05,0.006932489951473775
2023-06-14,0.913205292330824,0.7881725393853496,0.8717690979615158,0.753890936928233,-0.015970837497104817,0.02668588310531761,-0.06487525686617857,-0.01845762821047814,0.034910000000000004,9.532250516430807e-05,0.0008194255259321714
2023-06-15,0.8995546234722684,0.7801389827594379,0.8459027450769511,0.7624311897768259,-0.014948083386282396,-0.02967110550838381,0.011328233873444171,-0.010192637048959563,0.03516,9.599350747535595e-05,0.01217813742034668
2023-06-16,0.9083836858127184,0.7889680450998879,0.8461777264126322,0.7798143331220446,0.009814926309166028,0.0003250744098910463,0.022799622547323928,0.011317294143180279,0.03546,9.679849696553333e-05,-0.0036716195284263176
2023-06-20,0.8884089284297679,0.7689932877169374,0.8084989885444395,0.7775435562243364,-0.021989339631390825,-0.04452816080131494,-0.0029119455763489954,-0.02531757465591855,0.03551,9.693263926835449e-05,-0.0047351076976228645
2023-06-21,0.8632504143718214,0.7438347736589908,0.750743255902256,0.7849822607506267,-0.02831861910979816,-0.07143575126316803,0.009566929680971059,-0.03271616860615223,0.0355,9.690581132448806e-05,-0.005245281583003636
2023-06-22,0.8398092110492509,0.7203935703364204,0.7455176662923328,0.743325443715409,-0.027154581025748414,-0.006960554848598588,-0.05306720816262023,-0.031513992290601034,0.03583,9.779099708495664e-05,0.003710798414438443
2023-06-23,0.8522856064985898,0.7375846374458553,0.7677335016213432,0.7527597417275522,0.014856226015610208,0.029799207092564117,0.012692015444792482,0.023863437733636195,,,-0.007658808766684566
2023-06-26,0.8545005227904833,0.7397995537377489,0.7367285903403049,0.7881944855923777,0.002598795843793411,-0.040384991947805315,0.04707311231005029,0.0030029317036257552,0.03587,9.78982732182665e-05,-0.004486838293256468
2023-06-27,0.8526196379735661,0.7379186689208317,0.7626862048750892,0.7584751014237591,-0.0022011511599488998,0.035233619103602454,-0.03770564843051727,-0.0025424249141733357,0.03626,9.894399908394469e-05,0.011455854954693034
2023-06-28,0.8546763056566917,0.7399753366039573,0.7607033186492721,0.7645713230158273,0.0024121748919760932,-0.002599871628911732,0.008037470947463987,0.0027871197324949026,0.03639,9.929248715878636e-05,-0.00035407668843834283
2023-06-29,0.8660102630612677,0.7513092940085333,0.7703472999404419,0.7775952565338095,0.013261111054047037,0.012677716863775501,0.017034295069568772,0.015316669142774408,0.03666,0.00010001613081911387,0.004473544672805918
2023-06-30,0.866193412225303,0.7481455553304646,0.7882156681987793,0.7572444927491042,0.0002114861357276343,0.023195211120645043,-0.026171409372300336,-0.004210967045527814,0.036469999999999995,9.950691969273784e-05,0.012269004495714109
2023-07-03,0.8578782129627809,0.7398303560679425,0.7836291671291945,0.7452005952936449,-0.00959970272823929,-0.005818840267494019,-0.015904899369733383,-0.011114413770525133,0.03666,0.00010001613081911387,0.0011706778016009611
2023-07-05,0.8536794468689325,0.7356315899740941,0.7848522496330261,0.7355799806021165,-0.0048943614960770265,0.001560792470643113,-0.012910100652479217,-0.0056753092913949255,0.03686,0.00010055204199499457,-0.0019683184132291975
2023-07-06,0.856700702717372,0.7386528458225335,0.7694111537809624,0.757063588151059,0.0035390987325754075,-0.019673888759678793,0.029206351607553138,0.004107022984896291,0.03697,0.0001008467492034093,-0.007922511336500904
2023-07-07,0.8659437184775693,0.7478958615827309,0.7802657485634412,0.7646950248889749,0.010789083901623364,0.01410766497098237,0.010080311426090116,0.012513342109857772,0.03721,0.00010148963855272086,-0.0028651005386203243
2023-07-10,0.8647540613025314,0.7454060730569132,0.7659826488532895,0.7760872935433768,-0.0013738273627407205,-0.018305429575049992,0.014897793608708243,-0.0033290577655407105,0.03778,0.00010301590641259573,0.002405026057131332
2023-07-11,0.8709811406738135,0.7516331524281953,0.77664774949931,0.7778763516399205,0.007200983088651247,0.013923423281175795,0.0023052279188535696,0.008353942362911981,0.038130000000000004,0.00010395267423124466,0.0067422110558885695
2023-07-12,0.8399816519454631,0.7206336636998449,0.7498880585630219,0.742637065119508,-0.035591458047378954,-0.034455376911269764,-0.04530191263189964,-0.04124284383705623,0.037989999999999996,0.00010357800490323754,0.007411233485312474
2023-07-13,0.8232184326121942,0.703870444366576,0.7652069863408976,0.6937916986750943,-0.019956649403524485,0.020428286066097145,-0.06577286367541235,-0.023261776652514388,0.03685,0.00010052524888459757,0.008470153458069118
2023-07-14,0.8180476892358495,0.6986997009902313,0.7429072438939907,0.7057499543693118,-0.006281131679640839,-0.02914210513620752,0.017236089329194515,-0.007346157830221078,0.03725,0.00010159677235477282,-0.0010244071333035398
2023-07-17,0.817873091881947,0.7035045119121041,0.7546941956654474,0.7033765169919277,-0.0002134317548962983,0.01586598040109921,-0.0033630003979313594,0.0068767897210535445,0.03718,0.0001014092854971782,0.0038553825145495324
2023-07-18,0.8229181576360409,0.708549577666198,0.7656885175972422,0.7024723265683207,0.006168519057748956,0.014567916375851642,-0.0012854998734872503,0.007171333898600807,0.03686,0.00010055204199499457,0.007117275205842377
2023-07-19,0.8098017704687248,0.6954331904988819,0.7585198578832334,0.6834082119476972,-0.015938871983326885,-0.009362370662817754,-0.027138598774067657,-0.018511601136674938,0.03678,0.00010033768989581304,0.002357910335732072
2023-07-20,0.7812755579952162,0.6669069780253734,0.6607772541757919,0.7240983907081217,-0.03522616708654169,-0.1288596503988798,0.05954007875389511,-0.04101934285455189,0.03674,0.00010023050766094777,-0.006756896218903741
2023-07-21,0.7761619200374916,0.6617933400676487,0.6508513367420663,0.723797032226398,-0.006545242463294687,-0.015021578559187176,-0.00041618443790347737,-0.007667692986007557,0.037040000000000003,0.00010103427392316178,0.0003240945218980773
2023-07-24,0.8001973143335064,0.6868934457059248,0.6998380931059894,0.7240999336006679,0.030966984691614075,0.07526566144756441,0.00041848938415545156,0.03792740742255041,0.03705,0.00010106106213836341,0.004034153877153557
2023-07-25,0.7939267019122231,0.6806228332846416,0.6984461460084752,0.7129506558556156,-0.007836332750636776,-0.0019889558902639326,-0.01539742959181245,-0.009128944904749914,0.03701,0.00010095390773190438,0.002814673351556163
2023-07-26,0.8091658984030986,0.695862029775517,0.6908673740277237,0.7510078208181181,0.019194714643267385,-0.010850903858605543,0.05337980216433058,0.022390075304015378,0.037149999999999996,0.00010132893012371191,-0.00015543889679858758
