Date,Close
2023-02-07,2.9688351538264954
2023-02-08,2.9371627045610342
2023-02-09,2.910898987695333
2023-02-10,2.9112243787461205
2023-02-13,2.9437349540704316
2023-02-14,2.9492771802257822
2023-02-15,2.972239542038516
2023-02-16,2.9204970143332254
2023-02-17,2.908402830349204
2023-02-21,2.8439002945352243
2023-02-22,2.842989613845609
2023-02-23,2.8669762793568503
2023-02-24,2.8323738785589536
2023-02-27,2.848949977459439
2023-02-28,2.8450286202400017
2023-03-01,2.843020803636848
2023-03-02,2.8656840157369787
2023-03-03,2.911060679535612
2023-03-06,2.9040119999056975
2023-03-07,2.864509932123012
2023-03-08,2.873869482316911
2023-03-09,2.81760866458857
2023-03-10,2.7586669006021998
2023-03-13,2.7461604590876174
2023-03-14,2.7945689337191704
2023-03-15,2.7512571496642826
2023-03-16,2.7978858320351665
2023-03-17,2.749360236936921
2023-03-20,2.787518990185901
2023-03-21,2.834711712293114
2023-03-22,2.782112417627393
2023-03-23,2.78963221832801
2023-03-24,2.791168066097144
2023-03-27,2.8020930396531387
2023-03-28,2.7977020666270285
2023-03-29,2.8460356872167716
2023-03-30,2.862934545866381
2023-03-31,2.908150347085489
2023-04-03,2.9021854599765358
2023-04-04,2.870537980003783
2023-04-05,2.843072632811683
2023-04-06,2.840456353946806
2023-04-10,2.867149419367209
2023-04-11,2.8792585306372445
2023-04-12,2.866151213496804
2023-04-13,2.899924170129456
2023-04-14,2.890901527732932
2023-04-17,2.9127975089351312
2023-04-18,2.9206235957261697
2023-04-19,2.9121944385365657
2023-04-20,2.899688464595309
2023-04-21,2.8966575506283414
2023-04-24,2.9014619989129415
2023-04-25,2.8413526624353285
2023-04-26,2.7820003399442506
2023-04-27,2.821590791247219
2023-04-28,2.8517472625690203
2023-05-01,2.8542558328848706
2023-05-02,2.8142204140257023
2023-05-03,2.801492926747624
2023-05-04,2.778230097998242
2023-05-05,2.825454789431567
2023-05-08,2.830497641454593
2023-05-09,2.816273692059406
2023-05-10,2.823598335106817
2023-05-11,2.8136295246942282
2023-05-12,2.81769789356073
2023-05-15,2.8365359421029135
2023-05-16,2.8041378419572816
2023-05-17,2.8395122512320494
2023-05-18,2.874346763130104
2023-05-19,2.8626893572330854
2023-05-22,2.8713506887945286
2023-05-23,2.8303720049160557
2023-05-24,2.8047416852497347
2023-05-25,2.851815023603201
2023-05-26,2.8897782578010043
2023-05-30,2.8959363318470306
2023-05-31,2.8603206064975177
2023-06-01,2.8930171064675507
2023-06-02,2.9394005819029463
2023-06-05,2.933101125110713
2023-06-06,2.9518536749671185
2023-06-07,2.949785528265091
2023-06-08,2.9630959797958445
2023-06-09,2.961677580265907
2023-06-12,2.9946622925610002
2023-06-13,3.0226670620492984
2023-06-14,3.026532579832879
2023-06-15,3.054885235162565
2023-06-16,3.043340216583301
2023-06-20,3.0223481073947425
2023-06-21,3.005608200152567
2023-06-22,2.9961590293996636
2023-06-23,2.967094300333239
2023-06-26,2.970003367692539
2023-06-27,3.0166833616315136
2023-06-28,3.0138613791460407
2023-06-29,3.0313271677112814
2023-06-30,3.071625785925797
2023-07-03,3.0782120155499126
2023-07-05,3.058116690465561
2023-07-06,3.0286150077556537
2023-07-07,3.0361311524594394
2023-07-10,3.076486732900967
2023-07-11,3.097965620946545
2023-07-12,3.126433532277995
2023-07-13,3.1514870759720743
2023-07-14,3.138768991448158
2023-07-17,3.168878538294469
2023-07-18,3.184330800996115
2023-07-19,3.184557815004764
2023-07-20,3.1494616130623863
2023-07-21,3.153687004581617
2023-07-24,3.159062948618994
2023-07-25,3.178279841562385
2023-07-26,3.167874826180576
2023-07-27,3.1433768353435427
2023-07-28,3.156607102539227
2023-07-31,3.1649567697366217
2023-08-01,3.160853987832742
2023-08-02,3.101524848229038
2023-08-03,3.0944360705350173
2023-08-04,3.077659560847483
2023-08-07,3.102881975887097
2023-08-08,3.0819952434693136
2023-08-09,3.060069428209613
2023-08-10,3.0572663801430147
2023-08-11,3.0432663527905777
2023-08-14,3.0696701413525753
2023-08-15,3.0324185421183043
2023-08-16,3.0029022440020965
2023-08-17,2.969480213321796
2023-08-18,2.9717132206877146
2023-08-21,2.993638625330657
2023-08-22,2.9832254115092027
2023-08-23,3.019379531164984
2023-08-24,2.969347765263346
2023-08-25,2.984862061601679
2023-08-28,3.008217138672062
2023-08-29,3.0598499321702075
2023-08-30,3.0731040836615584
2023-08-31,3.0669783258507084
2023-09-01,3.082656236546761
2023-09-05,3.0532998983485347
2023-09-06,3.0386966945663416
2023-09-07,3.01980821782249
2023-09-08,3.0125109678433515
2023-09-11,3.0211473249964804
2023-09-12,3.004393937110624
2023-09-13,2.999324182644382
2023-09-14,3.02680089089661
2023-09-15,2.981359475374518
2023-09-18,2.978478341015911
2023-09-19,2.975305596285847
2023-09-20,2.956478436154518
2023-09-21,2.897955494247401
2023-09-22,2.893100518538418
2023-09-25,2.9065637707817062
2023-09-26,2.8649116214413954
2023-09-27,2.8768803432598324
2023-09-28,2.9074301310141983
2023-09-29,2.900640666961434
2023-10-02,2.8849456705174576
2023-10-03,2.8389319124734804
2023-10-04,2.865160975998362
2023-10-05,2.857119445204721
2023-10-06,2.8954364790944025
2023-10-09,2.914369406317395
2023-10-10,2.94438386823072
2023-10-11,2.958023037886695
2023-10-12,2.922753652259132
2023-10-13,2.901182304267273
2023-10-16,2.9401568714232598
2023-10-17,2.946741278771123
2023-10-18,2.8884728816333753
2023-10-19,2.844899796084392
2023-10-20,2.7952030338829363
2023-10-23,2.7852861271621756
2023-10-24,2.802828424427773
2023-10-25,2.7528237492866805
2023-10-26,2.7352215462616907
2023-10-27,2.7130785225686527
2023-10-30,2.7243565912886205
2023-10-31,2.7508695756266404
2023-11-01,2.7756674873656086
2023-11-02,2.834047664148546
2023-11-03,2.8808952960192995
2023-11-06,2.87232055856889
2023-11-07,2.8770215106290222
2023-11-08,2.8796043400906415
2023-11-09,2.8585705131516717
2023-11-10,2.907159513445774
2023-11-13,2.9054484488835217
2023-11-14,2.994467916110284
2023-11-15,2.9971928158243926
2023-11-16,2.9912829362148528
2023-11-17,3.00480012860975
2023-11-20,3.0306079927880964
2023-11-21,3.0227801112081574
2023-11-22,3.0332326752185637
2023-11-24,3.039181456566332
2023-11-27,3.0357632116361253
2023-11-28,3.0277738105113126
2023-11-29,3.040544106570262
2023-11-30,3.0510423330851104
2023-12-01,3.091614389493578
2023-12-04,3.081138520237823
2023-12-05,3.064118820602865
2023-12-06,3.0534421883512746
2023-12-07,3.0804426232476345
2023-12-08,3.094251086286145
2023-12-11,3.127878009604363
2023-12-12,3.142734993861715
2023-12-13,3.200344749226698
2023-12-14,3.243646014972297
2023-12-15,3.2366898628658562
2023-12-18,3.247171174129885
2023-12-19,3.2772076296368704
2023-12-20,3.2132169488655355
2023-12-21,3.2614905817213877
2023-12-22,3.2682797599901137
2023-12-26,3.2915217827877843
2023-12-27,3.297634372411131
2023-12-28,3.2976812928303345
2023-12-29,3.283422130339613
