Date,Close
2023-02-07,2.4054743711671773
2023-02-08,2.401686511759914
2023-02-09,2.394787578379133
2023-02-10,2.3528127023006125
2023-02-13,2.3804798517830403
2023-02-14,2.38947684925516
2023-02-15,2.3982445782680983
2023-02-16,2.3960154962812057
2023-02-17,2.379430514477384
2023-02-20,2.382679695796569
2023-02-21,2.3542697658805825
2023-02-22,2.3220279590264905
2023-02-23,2.321969196345332
2023-02-24,2.287091559626568
2023-02-27,2.323449254451101
2023-02-28,2.332742872816862
2023-03-01,2.332652136482607
2023-03-02,2.334308927936501
2023-03-03,2.3664831905530415
2023-03-06,2.3683510581270797
2023-03-07,2.3517809563407654
2023-03-08,2.3416195266482918
2023-03-09,2.3324865159743955
2023-03-10,2.2920256568271724
2023-03-13,2.252888812129507
2023-03-14,2.2934653730850787
2023-03-15,2.2206353672406296
2023-03-16,2.2520018053741295
2023-03-17,2.223620418685953
2023-03-20,2.2206275882126167
2023-03-21,2.2410543884484566
2023-03-22,2.2164100409670855
2023-03-23,2.234671099390579
2023-03-24,2.203209454825266
2023-03-27,2.219115194667054
2023-03-28,2.20095181147704
2023-03-29,2.2315645983813144
2023-03-30,2.282770089205442
2023-03-31,2.3094864959900567
2023-04-03,2.293673897964552
2023-04-04,2.315797069194322
2023-04-05,2.2887126147932335
2023-04-06,2.304034444573878
2023-04-11,2.3369720750948435
2023-04-12,2.3283438469885613
2023-04-13,2.337696270375852
2023-04-14,2.3480117732956334
2023-04-17,2.3498955035384212
2023-04-18,2.3404143904717074
2023-04-19,2.3209441123957655
2023-04-20,2.299489533518835
2023-04-21,2.2908998211741585
2023-04-24,2.297512681799729
2023-04-25,2.284700208625736
2023-04-26,2.292105989262221
2023-04-27,2.31346770592568
2023-04-28,2.3249484601619956
2023-05-02,2.291760404607989
2023-05-03,2.299487756294701
2023-05-04,2.2981429688135036
2023-05-05,2.328895399142079
2023-05-08,2.3104445812155685
2023-05-09,2.2823114759765426
2023-05-10,2.276606672416258
2023-05-11,2.3093708417056544
2023-05-12,2.2994843711887216
2023-05-15,2.322548721009674
2023-05-16,2.296811425868043
2023-05-17,2.279316465098955
2023-05-19,2.3041968799134214
2023-05-22,2.3052433544944075
2023-05-23,2.302173177241815
2023-05-24,2.2391678007089952
2023-05-25,2.226092929366608
2023-05-26,2.2490065698539308
2023-05-29,2.2302362774500595
2023-05-30,2.2277550821122434
2023-05-31,2.228902398774387
2023-06-01,2.2370973785586648
2023-06-02,2.2710932116651654
2023-06-05,2.264219090090423
2023-06-07,2.2576021561055395
2023-06-08,2.2449657225991357
2023-06-09,2.248967723596566
2023-06-12,2.2650334684169717
2023-06-13,2.2760663043709064
2023-06-14,2.2768635949838494
2023-06-15,2.256789248090219
2023-06-16,2.2502223741331298
2023-06-19,2.1912473560108765
2023-06-20,2.192906082740734
2023-06-21,2.170390568745654
2023-06-22,2.1624481816288315
2023-06-26,2.1410588302630504
2023-06-27,2.1349233932201668
2023-06-28,2.1654000495851555
2023-06-29,2.1821631002586823
2023-06-30,2.197530816420792
2023-07-03,2.172855774023054
2023-07-04,2.203225781199637
2023-07-05,2.1849682118725324
2023-07-06,2.1471882758609917
2023-07-07,2.176171883031273
2023-07-10,2.1594505884597464
2023-07-11,2.136946820317889
2023-07-12,2.182314248010616
2023-07-13,2.1669132724028866
2023-07-14,2.1503768960847918
2023-07-17,2.132896512590622
2023-07-18,2.152705210379835
2023-07-19,2.170154604040222
2023-07-20,2.1614359576363453
2023-07-21,2.1545324202426968
2023-07-24,2.1595746055968457
2023-07-25,2.184455105314995
2023-07-26,2.1735401026670074
2023-07-27,2.179657679490105
2023-07-28,2.1817457998205247
2023-07-31,2.1805290723737194
2023-08-01,2.1737286527398973
2023-08-02,2.151143168924765
2023-08-03,2.130563478666379
2023-08-04,2.1512352137033957
2023-08-07,2.137764798235433
2023-08-08,2.1245025798488393
2023-08-09,2.1307321293702657
2023-08-10,2.1503955212151507
2023-08-11,2.13250080789466
2023-08-14,2.1358242915524945
2023-08-15,2.098211504450627
2023-08-16,2.0873350741008156
2023-08-17,2.047749409512403
2023-08-18,2.0273697695862065
2023-08-21,2.0147758971124947
2023-08-22,2.027476601342613
2023-08-23,2.0324485851800276
2023-08-24,2.0056212217876284
2023-08-25,2.009170132185331
2023-08-28,2.032516297332973
2023-08-29,2.042039689862198
2023-08-30,2.034461948168823
2023-08-31,2.064545519019702
2023-09-01,2.065302707118423
2023-09-04,2.015239755892963
2023-09-05,2.004732623891748
2023-09-06,2.0052544672170067
2023-09-07,1.979750645157928
2023-09-08,1.975374283147063
2023-09-11,1.9774190275121635
2023-09-12,1.9509944778944956
2023-09-13,1.9385298786122398
2023-09-14,1.9418681060833702
2023-09-15,1.9667800169430454
2023-09-18,1.9461811299403688
2023-09-19,1.933718086922441
2023-09-20,1.963215716095565
2023-09-21,1.9475512631340504
2023-09-22,1.9350556115224853
2023-09-25,1.9111554467268963
2023-09-26,1.8759944618267377
2023-09-27,1.8763447933279074
2023-09-28,1.8863035179326841
2023-09-29,1.905567233708355
2023-10-02,1.8925436655459307
2023-10-03,1.8630476549924817
2023-10-04,1.8476698981759474
2023-10-05,1.8656990382797078
2023-10-06,1.8682621160221409
2023-10-09,1.821643315346731
2023-10-10,1.8995268877322702
2023-10-11,1.8876358180715722
2023-10-12,1.8870343341006461
2023-10-13,1.8467681078869809
2023-10-16,1.8424837049285263
2023-10-17,1.8245414970338043
2023-10-18,1.7986408755284033
2023-10-19,1.7907505285123655
2023-10-20,1.7774269008660828
2023-10-23,1.7679015577416324
2023-10-24,1.7918673008522683
2023-10-25,1.7735275970080386
2023-10-26,1.776748651135335
2023-10-27,1.7668700432388915
2023-10-30,1.7777234882046806
2023-10-31,1.8021356322168436
2023-11-01,1.7868768708366547
2023-11-02,1.8358928693804275
2023-11-03,1.8566822803613623
2023-11-06,1.8549271231067572
2023-11-07,1.8551562112630524
2023-11-08,1.8536567912376465
2023-11-09,1.886250751285575
2023-11-10,1.8644016342110987
2023-11-13,1.862801353560934
2023-11-14,1.9385507948682132
2023-11-15,1.9400688968965836
2023-11-16,1.9165437844528501
2023-11-17,1.9459365381613476
2023-11-20,1.9629574435724007
2023-11-21,1.9441849002313798
2023-11-22,1.9642988515209021
2023-11-23,1.9734259828714333
2023-11-24,1.979845454250678
2023-11-27,1.9781206641562077
2023-11-28,1.9660709495513229
2023-11-29,1.9861552813847134
2023-11-30,1.981369301039822
2023-12-01,1.9949979485218479
2023-12-04,1.9932076458988504
2023-12-05,2.017511504112499
2023-12-06,2.0424533283857356
2023-12-07,2.0391123707376355
2023-12-08,2.0550516497150912
2023-12-11,2.0659329821906267
2023-12-12,2.0428244801256006
2023-12-13,2.039164181589883
2023-12-14,2.108558678361015
2023-12-15,2.129228133685128
2023-12-18,2.1181649859849037
2023-12-19,2.1392283177869276
2023-12-20,2.140147281134694
2023-12-21,2.1308038078004685
2023-12-22,2.1454230697553283
2023-12-27,2.157941376617722
2023-12-28,2.163411411299366
2023-12-29,2.1627216194845076
